ID,PCODE,Label
UKC7C9M,RVSZ,0.9997473359107972
UKC7C9M,GHYX,9.590619447408244e-05
UKC7C9M,SOP4,5.4960277338977896e-05
UKC7C9M,RIBP,3.920517337974161e-05
UKJQIUZ,K6QO,1.0
UKJQIUZ,RVSZ,0.9994518160820008
UKJQIUZ,GHYX,0.0004628390888683498
UKJQIUZ,QBOL,3.027100683539175e-05
UKJQIUZ,SOP4,1.5426452591782436e-05
UKU4Q9C,K6QO,1.0
UKU4Q9C,QBOL,1.0
UKU4Q9C,RVSZ,0.9996776580810548
UKU4Q9C,PYUQ,0.00013064303493592888
UKU4Q9C,GHYX,0.00012125839566579087
UKYXDAL,RVSZ,1.0
UKYXDAL,K6QO,0.9885298609733582
UKYXDAL,QBOL,0.006714371498674154
UKYXDAL,GHYX,0.0016574006294831636
UKYXDAL,ECY3,0.000809973804280162
UL71FJN,RVSZ,1.0
UL71FJN,K6QO,1.0
UL71FJN,QBOL,0.9571250677108764
UL71FJN,GHYX,0.01752055436372757
UL71FJN,ECY3,0.015855560079216957
ULNCAB5,K6QO,1.0
ULNCAB5,RVSZ,0.9997993111610411
ULNCAB5,GHYX,9.54797797021456e-05
ULNCAB5,QBOL,3.673022001748905e-05
ULNCAB5,ECY3,2.498899630154483e-05
ULQ48QJ,K6QO,1.0
ULQ48QJ,RVSZ,0.9998146891593932
ULQ48QJ,GHYX,4.95055464853067e-05
ULQ48QJ,QBOL,4.632758646039292e-05
ULQ48QJ,LJR9,2.270605182275176e-05
ULTG7QX,RVSZ,1.0
ULTG7QX,QBOL,1.0
ULTG7QX,K6QO,0.9865966439247132
ULTG7QX,GHYX,0.0056927683763206005
ULTG7QX,ECY3,0.003109613666310907
ULULHRS,J9JW,1.0
ULULHRS,JZ9D,0.999009370803833
ULULHRS,QBOL,0.0004053808806929737
ULULHRS,PYUQ,0.0003016341070178897
ULULHRS,RVSZ,0.00015107236686162648
ULXBMLQ,RVSZ,1.0
ULXBMLQ,K6QO,1.0
ULXBMLQ,QBOL,0.6638673543930054
ULXBMLQ,ECY3,0.1541614681482315
ULXBMLQ,GHYX,0.13634274899959564
UMD3GHI,RIBP,1.0
UMD3GHI,LJR9,1.0
UMD3GHI,RVSZ,0.3206067383289337
UMD3GHI,QBOL,0.276052862405777
UMD3GHI,66FJ,0.0705944374203682
UMR2RNJ,JZ9D,1.0
UMR2RNJ,J9JW,0.9963873624801636
UMR2RNJ,QBOL,0.0019678822718560696
UMR2RNJ,RVSZ,0.0005772151635028423
UMR2RNJ,PYUQ,0.0005065522855147718
UMS1ZLU,RVSZ,1.0
UMS1ZLU,K6QO,0.9979416728019714
UMS1ZLU,QBOL,0.0008311688434332607
UMS1ZLU,GHYX,0.0006855897372588514
UMS1ZLU,ECY3,0.00019084058294538409
UMT7VS0,RVSZ,1.0
UMT7VS0,K6QO,1.0
UMT7VS0,QBOL,0.6456965804100037
UMT7VS0,GHYX,0.21518804132938385
UMT7VS0,PYUQ,0.029996052384376526
UMVXIGV,RVSZ,1.0
UMVXIGV,JWFN,1.0
UMVXIGV,K6QO,0.996426284313202
UMVXIGV,QBOL,0.0012882556766271591
UMVXIGV,PYUQ,0.0008788056438788773
UMWST4Z,RVSZ,1.0
UMWST4Z,K6QO,0.9872168898582458
UMWST4Z,GHYX,0.007054364774376155
UMWST4Z,QBOL,0.002496845321729779
UMWST4Z,ECY3,0.0021710447035729885
UMXLIUS,RVSZ,1.0
UMXLIUS,K6QO,0.9988572597503662
UMXLIUS,QBOL,0.0004769220540765673
UMXLIUS,ECY3,0.00031030667014420027
UMXLIUS,GHYX,8.184123726096003e-05
UN2MV24,RVSZ,1.0
UN2MV24,K6QO,1.0
UN2MV24,QBOL,0.5460193157196045
UN2MV24,PYUQ,0.3468993306159973
UN2MV24,ECY3,0.041308388113975525
UN333GA,K6QO,1.0
UN333GA,RVSZ,0.9997139573097228
UN333GA,GHYX,0.0002144699392374605
UN333GA,QBOL,1.5893920135567896e-05
UN333GA,PYUQ,1.5592866475344636e-05
UN6LW3U,RVSZ,1.0
UN6LW3U,K6QO,0.9508364200592041
UN6LW3U,QBOL,0.018705075606703758
UN6LW3U,PYUQ,0.013077941723167895
UN6LW3U,N2MW,0.00712625915184617
UNGC7XU,RVSZ,1.0
UNGC7XU,GHYX,1.0
UNGC7XU,K6QO,0.9774736166000366
UNGC7XU,QBOL,0.01845061220228672
UNGC7XU,PYUQ,0.0017282795161008837
UNRL03Y,QBOL,1.0
UNRL03Y,JZ9D,1.0
UNRL03Y,J9JW,1.0
UNRL03Y,BSTQ,0.6803591251373291
UNRL03Y,RVSZ,0.1741582155227661
UNUW8I1,K6QO,1.0
UNUW8I1,RVSZ,0.9998779296875
UNUW8I1,GHYX,4.72883039037697e-05
UNUW8I1,QBOL,2.655425123521127e-05
UNUW8I1,PYUQ,1.3872101590095554e-05
UNY3DVE,RVSZ,1.0
UNY3DVE,ECY3,1.0
UNY3DVE,K6QO,0.9766765832901
UNY3DVE,QBOL,0.01715940237045288
UNY3DVE,GHYX,0.00243844510987401
UOH7BX0,K6QO,1.0
UOH7BX0,RVSZ,0.9999022483825684
UOH7BX0,GHYX,3.326520891278051e-05
UOH7BX0,QBOL,9.791077900445089e-06
UOH7BX0,PYUQ,9.045143087860195e-06
UOLD52C,K6QO,1.0
UOLD52C,RVSZ,0.9998314380645752
UOLD52C,PYUQ,9.060192678589374e-05
UOLD52C,GHYX,3.14567078021355e-05
UOLD52C,QBOL,1.7845648471848108e-05
UORL6WC,RVSZ,1.0
UORL6WC,PYUQ,1.0
UORL6WC,LJR9,1.0
UORL6WC,RIBP,0.9271090626716614
UORL6WC,8NN1,0.03721462190151215
UOT9QYX,RIBP,1.0
UOT9QYX,PYUQ,1.0
UOT9QYX,LJR9,0.7432652711868286
UOT9QYX,RVSZ,0.11477087438106535
UOT9QYX,7POT,0.03965345770120621
UOTI1JJ,RVSZ,1.0
UOTI1JJ,K6QO,0.9954853057861328
UOTI1JJ,QBOL,0.003029427723959089
UOTI1JJ,GHYX,0.0010168722365051508
UOTI1JJ,ECY3,0.00012988242087885735
UOYSE8W,RIBP,1.0
UOYSE8W,RVSZ,1.0
UOYSE8W,ECY3,1.0
UOYSE8W,K6QO,0.34451258182525635
UOYSE8W,QBOL,0.3366577923297882
UP3DM7S,RVSZ,1.0
UP3DM7S,K6QO,1.0
UP3DM7S,QBOL,0.9797729253768921
UP3DM7S,PYUQ,0.006440181750804186
UP3DM7S,ECY3,0.006421485450118779
UP778RC,RVSZ,1.0
UP778RC,K6QO,0.9921058416366576
UP778RC,QBOL,0.006291982717812061
UP778RC,GHYX,0.0008381365332752466
UP778RC,AHXO,0.0002427919680485502
UPBFYXC,RVSZ,1.0
UPBFYXC,ECY3,0.9947999715805054
UPBFYXC,K6QO,0.0030152536928653717
UPBFYXC,QBOL,0.0007993994513526559
UPBFYXC,PYUQ,0.0005393345491029322
UPDE06F,K6QO,1.0
UPDE06F,RVSZ,0.9983413219451904
UPDE06F,GHYX,0.001548442174680531
UPDE06F,QBOL,3.769279646803625e-05
UPDE06F,PYUQ,2.5302779249614105e-05
UPLQXU2,K6QO,1.0
UPLQXU2,RVSZ,0.9998892545700072
UPLQXU2,SOP4,3.656666376627983e-05
UPLQXU2,RIBP,1.727158269204665e-05
UPLQXU2,QBOL,1.2431823051883839e-05
UPN7554,RVSZ,1.0
UPN7554,QBOL,1.0
UPN7554,K6QO,0.9718581438064576
UPN7554,PYUQ,0.00924045592546463
UPN7554,GHYX,0.008048277348279953
UPNL6EA,RVSZ,1.0
UPNL6EA,K6QO,0.991336226463318
UPNL6EA,QBOL,0.003632795764133334
UPNL6EA,PYUQ,0.0009637097246013582
UPNL6EA,JWFN,0.0006829246412962675
UPO2K4W,QBOL,1.0
UPO2K4W,RVSZ,0.4090007245540619
UPO2K4W,PYUQ,0.4030624330043793
UPO2K4W,LJR9,0.08480223268270493
UPO2K4W,GHYX,0.04708780348300934
UPO7HXU,K6QO,1.0
UPO7HXU,RVSZ,0.9998661279678344
UPO7HXU,PYUQ,2.3315466023632325e-05
UPO7HXU,GHYX,2.200418748543597e-05
UPO7HXU,QBOL,2.017481347138528e-05
UPSBFWV,RVSZ,1.0
UPSBFWV,PYUQ,0.5542118549346924
UPSBFWV,QBOL,0.2517841160297394
UPSBFWV,K6QO,0.09860654920339584
UPSBFWV,ECY3,0.07930993288755417
UPXA7Q8,RVSZ,1.0
UPXA7Q8,K6QO,0.9896737337112428
UPXA7Q8,QBOL,0.006809310056269169
UPXA7Q8,GHYX,0.0020301982294768095
UPXA7Q8,66FJ,0.0003366162709426135
UQ8AOIC,K6QO,1.0
UQ8AOIC,RVSZ,0.9996933937072754
UQ8AOIC,GHYX,0.00012670177966356277
UQ8AOIC,PYUQ,4.2471037886571146e-05
UQ8AOIC,RIBP,3.922960968338885e-05
UQAX19T,QBOL,1.0
UQAX19T,RVSZ,0.8820342421531677
UQAX19T,GHYX,0.06252533197402954
UQAX19T,PYUQ,0.0338175892829895
UQAX19T,SOP4,0.005704804323613644
UQAYKZ6,JZ9D,1.0
UQAYKZ6,J9JW,1.0
UQAYKZ6,QBOL,0.5012389421463013
UQAYKZ6,PYUQ,0.21841521561145785
UQAYKZ6,BSTQ,0.150750532746315
UQO0JGB,K6QO,1.0
UQO0JGB,RVSZ,0.9999217987060548
UQO0JGB,QBOL,2.278740794281475e-05
UQO0JGB,GHYX,1.7777172615751624e-05
UQO0JGB,N2MW,1.0811178981384728e-05
UQO6NTO,K6QO,1.0
UQO6NTO,RVSZ,0.9996531009674072
UQO6NTO,GHYX,0.0001733843528199941
UQO6NTO,QBOL,0.00010155636846320705
UQO6NTO,RIBP,2.413572110526729e-05
UQR4ENO,K6QO,1.0
UQR4ENO,RVSZ,0.999143362045288
UQR4ENO,GHYX,0.0006649124552495778
UQR4ENO,N2MW,5.759169289376587e-05
UQR4ENO,QBOL,5.061847332399338e-05
URCLESV,J9JW,1.0
URCLESV,JZ9D,0.9985191226005554
URCLESV,RVSZ,0.0007830887334421277
URCLESV,QBOL,0.0003562450292520225
URCLESV,GHYX,0.00014512053166981786
URPT69D,RVSZ,1.0
URPT69D,K6QO,0.9982853531837464
URPT69D,QBOL,0.0005802100640721619
URPT69D,PYUQ,0.0004908664850518106
URPT69D,GHYX,0.00027254887390881777
URT1YSL,RVSZ,1.0
URT1YSL,K6QO,1.0
URT1YSL,QBOL,0.9428558945655824
URT1YSL,GHYX,0.023364681750535958
URT1YSL,PYUQ,0.013878366909921171
URXWP2C,K6QO,1.0
URXWP2C,RVSZ,0.9998326301574708
URXWP2C,GHYX,6.773514178348705e-05
URXWP2C,QBOL,3.112500417046249e-05
URXWP2C,ECY3,2.8970385756110772e-05
US1DIX3,K6QO,1.0
US1DIX3,RVSZ,0.9998936653137208
US1DIX3,GHYX,4.24063291575294e-05
US1DIX3,PYUQ,1.6001302356016822e-05
US1DIX3,RIBP,1.3446629054669755e-05
US1N77P,K6QO,1.0
US1N77P,RVSZ,0.9998785257339478
US1N77P,GHYX,2.8928949177497998e-05
US1N77P,PYUQ,2.01268085220363e-05
US1N77P,7POT,1.5980045645846985e-05
US7866Y,RVSZ,1.0
US7866Y,K6QO,0.8667731285095215
US7866Y,QBOL,0.09669557213783264
US7866Y,GHYX,0.024847857654094696
US7866Y,PYUQ,0.009026996791362762
USDY58K,RVSZ,1.0
USDY58K,K6QO,0.997334361076355
USDY58K,QBOL,0.0011864878470078106
USDY58K,GHYX,0.0007468402618542314
USDY58K,ECY3,0.0003651064180303365
USFYCMS,RVSZ,1.0
USFYCMS,K6QO,0.9902188181877136
USFYCMS,PYUQ,0.006476105656474829
USFYCMS,QBOL,0.0022111199796199803
USFYCMS,GHYX,0.0005697290762327611
USHZ41H,RVSZ,1.0
USHZ41H,K6QO,1.0
USHZ41H,QBOL,1.0
USHZ41H,GHYX,0.6502882838249207
USHZ41H,ECY3,0.1832440048456192
USIXI75,K6QO,1.0
USIXI75,QBOL,1.0
USIXI75,RVSZ,0.9997387528419496
USIXI75,PYUQ,7.0052599767223e-05
USIXI75,RIBP,4.468217957764864e-05
USO8CTA,RVSZ,1.0
USO8CTA,K6QO,0.8861532211303711
USO8CTA,QBOL,0.07216505706310272
USO8CTA,GHYX,0.028418922796845436
USO8CTA,ECY3,0.004888492170721293
USV59G3,RIBP,1.0
USV59G3,RVSZ,1.0
USV59G3,K6QO,0.6649838089942932
USV59G3,QBOL,0.28959548473358154
USV59G3,PYUQ,0.03606244549155235
USYEH6G,K6QO,1.0
USYEH6G,RVSZ,0.9988871216773988
USYEH6G,PYUQ,0.0009918393334373832
USYEH6G,GHYX,4.616681326297112e-05
USYEH6G,SOP4,2.5835592168732543e-05
USYT9RW,RVSZ,1.0
USYT9RW,ECY3,0.9637964963912964
USYT9RW,K6QO,0.0198221318423748
USYT9RW,QBOL,0.007345719728618859
USYT9RW,N2MW,0.003610158106312156
UT1VX93,SOP4,1.0
UT1VX93,K6QO,1.0
UT1VX93,RVSZ,0.9996452331542968
UT1VX93,RIBP,0.00013435783330351114
UT1VX93,66FJ,4.7225745220202946e-05
UT6ABQ6,K6QO,1.0
UT6ABQ6,QBOL,1.0
UT6ABQ6,RVSZ,0.9997561573982242
UT6ABQ6,GHYX,0.00014597058179788291
UT6ABQ6,7POT,3.248395660193637e-05
UT6JB3I,N2MW,1.0
UT6JB3I,PYUQ,0.6990214586257935
UT6JB3I,RVSZ,0.14814962446689606
UT6JB3I,QBOL,0.09603723138570787
UT6JB3I,AHXO,0.02800920233130455
UT9Z20R,RVSZ,1.0
UT9Z20R,QBOL,0.5491605997085571
UT9Z20R,ECY3,0.1586245894432068
UT9Z20R,K6QO,0.14290928840637207
UT9Z20R,PYUQ,0.08312281221151352
UTMAKIF,RVSZ,1.0
UTMAKIF,K6QO,0.9955978989601136
UTMAKIF,QBOL,0.0029179493431001893
UTMAKIF,GHYX,0.0007268866174854338
UTMAKIF,ECY3,0.00021218949405010792
UTUEKEZ,K6QO,1.0
UTUEKEZ,RVSZ,0.9997971653938292
UTUEKEZ,GHYX,0.0001141674438258633
UTUEKEZ,N2MW,2.3480381059926003e-05
UTUEKEZ,PYUQ,2.2094578525866385e-05
UTYXDRH,RVSZ,1.0
UTYXDRH,K6QO,0.700126588344574
UTYXDRH,QBOL,0.2761691212654114
UTYXDRH,GHYX,0.01528971269726753
UTYXDRH,RIBP,0.0024960460141301155
UU1CFF8,JZ9D,1.0
UU1CFF8,J9JW,1.0
UU1CFF8,GHYX,1.0
UU1CFF8,QBOL,0.9217400550842284
UU1CFF8,RVSZ,0.04038892313838005
UU4947J,RVSZ,1.0
UU4947J,K6QO,0.6408495903015137
UU4947J,QBOL,0.3374707698822021
UU4947J,GHYX,0.005862555932253599
UU4947J,ECY3,0.004412225913256407
UU4V5OI,RVSZ,1.0
UU4V5OI,K6QO,0.8835574984550476
UU4V5OI,QBOL,0.08401471376419067
UU4V5OI,PYUQ,0.016035545617341995
UU4V5OI,GHYX,0.013045585714280605
UU9PB2D,RVSZ,1.0
UU9PB2D,K6QO,0.9831100702285768
UU9PB2D,QBOL,0.009129835292696951
UU9PB2D,GHYX,0.0052097435109317285
UU9PB2D,JWFN,0.0007088697166182103
UUA4W0Q,K6QO,1.0
UUA4W0Q,RVSZ,0.9997159838676452
UUA4W0Q,PYUQ,9.120503818849102e-05
UUA4W0Q,N2MW,7.178111991379409e-05
UUA4W0Q,QBOL,3.321207259432413e-05
UUCU653,K6QO,1.0
UUCU653,QBOL,1.0
UUCU653,RVSZ,0.9997511506080629
UUCU653,GHYX,8.575480751460418e-05
UUCU653,PYUQ,4.61664458271116e-05
UUJ1MO7,K6QO,1.0
UUJ1MO7,QBOL,1.0
UUJ1MO7,RVSZ,0.9988592863082886
UUJ1MO7,GHYX,0.0009273735340684652
UUJ1MO7,N2MW,7.575201743748039e-05
UULUDFM,RVSZ,1.0
UULUDFM,K6QO,0.9859695434570312
UULUDFM,QBOL,0.006485806778073311
UULUDFM,GHYX,0.0038923283573240037
UULUDFM,ECY3,0.0021174727007746696
UUO24AK,PYUQ,1.0
UUO24AK,JZ9D,1.0
UUO24AK,J9JW,0.9908548593521118
UUO24AK,QBOL,0.008449332788586617
UUO24AK,RVSZ,0.00022243559942580762
UUYX2C0,RVSZ,1.0
UUYX2C0,K6QO,0.9965879917144777
UUYX2C0,QBOL,0.001975389663130045
UUYX2C0,GHYX,0.0004900266649201511
UUYX2C0,ECY3,0.0004372229741420597
UV25LVT,RVSZ,1.0
UV25LVT,K6QO,0.999439299106598
UV25LVT,GHYX,0.00018942233873531222
UV25LVT,QBOL,0.00015165020886342973
UV25LVT,N2MW,9.141993359662591e-05
UV2AV2O,RVSZ,1.0
UV2AV2O,QBOL,1.0
UV2AV2O,K6QO,0.9884498119354248
UV2AV2O,GHYX,0.004574347753077746
UV2AV2O,PYUQ,0.0021211423445492983
UVD0326,RVSZ,1.0
UVD0326,K6QO,0.9991503953933716
UVD0326,QBOL,0.0004251196223776788
UVD0326,GHYX,0.00015223139780573547
UVD0326,ECY3,9.15209311642684e-05
UVE7DXG,RVSZ,1.0
UVE7DXG,N2MW,1.0
UVE7DXG,QBOL,0.5254303812980652
UVE7DXG,K6QO,0.40407636761665344
UVE7DXG,GHYX,0.021018536761403084
UVF0LCW,K6QO,1.0
UVF0LCW,RVSZ,0.9997344613075256
UVF0LCW,GHYX,0.00011082008131779729
UVF0LCW,QBOL,8.877713116817176e-05
UVF0LCW,ECY3,1.7489741367171522e-05
UVIMSA9,K6QO,1.0
UVIMSA9,RVSZ,0.9971078038215636
UVIMSA9,SOP4,0.0018231506692245605
UVIMSA9,RIBP,0.0006223459495231509
UVIMSA9,66FJ,0.00027429917827248573
UVPECKJ,RVSZ,1.0
UVPECKJ,K6QO,0.9968768358230592
UVPECKJ,QBOL,0.001830004621297121
UVPECKJ,GHYX,0.0006113072158768772
UVPECKJ,ECY3,0.0002470031613484025
UVV5E8P,RVSZ,1.0
UVV5E8P,PYUQ,1.0
UVV5E8P,QBOL,0.9611437320709229
UVV5E8P,K6QO,0.02474351227283477
UVV5E8P,ECY3,0.006935460492968559
UW66YL9,RVSZ,1.0
UW66YL9,K6QO,0.991176962852478
UW66YL9,QBOL,0.005923073273152113
UW66YL9,GHYX,0.0012572674313560126
UW66YL9,ECY3,0.0006753198686055839
UW6LIAR,RVSZ,1.0
UW6LIAR,K6QO,0.8757035732269287
UW6LIAR,ECY3,0.07853305339813232
UW6LIAR,QBOL,0.028698675334453583
UW6LIAR,GHYX,0.01033033151179552
UWLDS8F,RVSZ,1.0
UWLDS8F,K6QO,0.9920386075973512
UWLDS8F,QBOL,0.003679330926388503
UWLDS8F,GHYX,0.0017938895616680386
UWLDS8F,ECY3,0.001187772722914815
UWOC87Q,K6QO,1.0
UWOC87Q,JWFN,1.0
UWOC87Q,RVSZ,0.9998654127120972
UWOC87Q,PYUQ,4.0804967284202576e-05
UWOC87Q,GHYX,2.4534179829061028e-05
UWPARN8,K6QO,1.0
UWPARN8,RVSZ,0.9999072551727296
UWPARN8,GHYX,4.915699173579924e-05
UWPARN8,QBOL,1.4800002645642962e-05
UWPARN8,JWFN,6.53441202302929e-06
UWSLR5E,BSTQ,1.0
UWSLR5E,PYUQ,0.9486685991287231
UWSLR5E,RVSZ,0.03393474221229553
UWSLR5E,QBOL,0.006954481825232507
UWSLR5E,7POT,0.0035233716480433937
UWULO5Z,RVSZ,1.0
UWULO5Z,PYUQ,1.0
UWULO5Z,K6QO,0.9179161190986632
UWULO5Z,QBOL,0.027582263574004173
UWULO5Z,ECY3,0.0270214956253767
UWVSKM9,RVSZ,1.0
UWVSKM9,K6QO,0.9853296875953674
UWVSKM9,QBOL,0.006577232386916876
UWVSKM9,ECY3,0.0033824981655925512
UWVSKM9,GHYX,0.0025965115055441856
UX18C03,RVSZ,1.0
UX18C03,K6QO,0.9830257296562196
UX18C03,QBOL,0.012212224304676056
UX18C03,RIBP,0.0011494066566228867
UX18C03,GHYX,0.0010290213394910095
UX1T2X8,K6QO,1.0
UX1T2X8,RVSZ,0.9998701810836792
UX1T2X8,PYUQ,5.186317503103055e-05
UX1T2X8,QBOL,2.274535108881537e-05
UX1T2X8,GHYX,1.6610016245977022e-05
UX37ZHO,K6QO,1.0
UX37ZHO,RVSZ,0.9997655749320984
UX37ZHO,PYUQ,0.00011104770965175703
UX37ZHO,GHYX,3.187285619787872e-05
UX37ZHO,N2MW,1.880744457594119e-05
UX6E52P,RVSZ,1.0
UX6E52P,K6QO,0.9912648797035216
UX6E52P,QBOL,0.005125171970576048
UX6E52P,GHYX,0.0017102155834436414
UX6E52P,ECY3,0.0009916553972288966
UXESQLJ,AHXO,1.0
UXESQLJ,N2MW,0.9895512461662292
UXESQLJ,RVSZ,0.0027807739097625017
UXESQLJ,66FJ,0.002268096897751093
UXESQLJ,SOP4,0.0013294846285134554
UXI5VOP,K6QO,1.0
UXI5VOP,RVSZ,0.9998615980148317
UXI5VOP,GHYX,5.702985799871386e-05
UXI5VOP,QBOL,3.129362448817119e-05
UXI5VOP,JWFN,8.518345566699281e-06
UXINYU5,RVSZ,1.0
UXINYU5,ECY3,1.0
UXINYU5,K6QO,0.8137101531028748
UXINYU5,GHYX,0.1220511943101883
UXINYU5,QBOL,0.03489255905151367
UXLY4G1,K6QO,1.0
UXLY4G1,RVSZ,0.9998528957366944
UXLY4G1,GHYX,7.222199928946793e-05
UXLY4G1,QBOL,2.719721305766143e-05
UXLY4G1,PYUQ,2.430970380373765e-05
UXN82YN,RVSZ,1.0
UXN82YN,K6QO,0.9990654587745668
UXN82YN,QBOL,0.0005008000298403203
UXN82YN,PYUQ,0.00010266771278111263
UXN82YN,GHYX,8.588072523707524e-05
UXW9D75,RVSZ,1.0
UXW9D75,PYUQ,1.0
UXW9D75,K6QO,1.0
UXW9D75,GHYX,1.0
UXW9D75,QBOL,0.9906338453292848
UY6XFY1,RVSZ,1.0
UY6XFY1,K6QO,0.9743691682815552
UY6XFY1,QBOL,0.018277158960700042
UY6XFY1,GHYX,0.0020786370150744915
UY6XFY1,PYUQ,0.0015420824056491256
UYHWE6Q,RVSZ,1.0
UYHWE6Q,K6QO,1.0
UYHWE6Q,QBOL,0.9705074429512024
UYHWE6Q,GHYX,0.011876816861331465
UYHWE6Q,ECY3,0.00610205577686429
UYKXTJT,K6QO,1.0
UYKXTJT,QBOL,1.0
UYKXTJT,RVSZ,0.9988856911659241
UYKXTJT,GHYX,0.0009429929195903244
UYKXTJT,PYUQ,0.00011676005669869485
UYPJORK,RVSZ,1.0
UYPJORK,K6QO,1.0
UYPJORK,QBOL,0.7249128818511963
UYPJORK,ECY3,0.14635635912418365
UYPJORK,GHYX,0.07330229878425598
UYX7XA7,K6QO,1.0
UYX7XA7,RVSZ,0.9999096393585204
UYX7XA7,QBOL,4.686901957029477e-05
UYX7XA7,GHYX,1.036631965689594e-05
UYX7XA7,N2MW,5.119778052176116e-06
UYXGTW8,RVSZ,1.0
UYXGTW8,K6QO,0.9963744282722472
UYXGTW8,GHYX,0.00222806166857481
UYXGTW8,QBOL,0.0008409018046222628
UYXGTW8,N2MW,0.00016204832354560494
UYXL5GG,N2MW,1.0
UYXL5GG,AHXO,0.9957185387611388
UYXL5GG,RVSZ,0.0012791272019967435
UYXL5GG,QBOL,0.0008330657728947699
UYXL5GG,RIBP,0.0006094853742979468
UZ5MQI3,ECY3,1.0
UZ5MQI3,SOP4,0.5278890728950499
UZ5MQI3,66FJ,0.2818056344985962
UZ5MQI3,RVSZ,0.11261992156505585
UZ5MQI3,RIBP,0.06305214017629622
UZA89JL,RVSZ,1.0
UZA89JL,K6QO,1.0
UZA89JL,QBOL,0.3460022509098053
UZA89JL,RIBP,0.31451764702796936
UZA89JL,PYUQ,0.10587281733751296
UZMS2BD,RVSZ,1.0
UZMS2BD,QBOL,1.0
UZMS2BD,K6QO,0.9990779161453248
UZMS2BD,PYUQ,0.0002683945931494236
UZMS2BD,N2MW,0.00015892394003458318
UZPUBMS,RIBP,1.0
UZPUBMS,RVSZ,1.0
UZPUBMS,QBOL,1.0
UZPUBMS,K6QO,0.952228546142578
UZPUBMS,GHYX,0.04050073400139809
UZX3TBR,J9JW,1.0
UZX3TBR,JZ9D,0.9993209838867188
UZX3TBR,QBOL,0.0004616458900272847
UZX3TBR,RVSZ,6.303881673375145e-05
UZX3TBR,GHYX,4.238640394760296e-05
V008KXG,RVSZ,1.0
V008KXG,K6QO,0.996722400188446
V008KXG,QBOL,0.002033036900684237
V008KXG,GHYX,0.0006249597063288093
V008KXG,PYUQ,0.0001856310263974592
V06A7CF,K6QO,1.0
V06A7CF,RVSZ,0.999823033809662
V06A7CF,GHYX,8.667165093356743e-05
V06A7CF,QBOL,2.2479962353827432e-05
V06A7CF,N2MW,1.3922842299507465e-05
V09T5WY,RVSZ,1.0
V09T5WY,K6QO,0.9907203912734984
V09T5WY,GHYX,0.003242501057684421
V09T5WY,QBOL,0.002245583338662982
V09T5WY,RIBP,0.001142061548307538
V0LCCD3,K6QO,1.0
V0LCCD3,RVSZ,0.999847412109375
V0LCCD3,PYUQ,3.4272477932972834e-05
V0LCCD3,N2MW,2.7232412321609445e-05
V0LCCD3,QBOL,2.522114846215117e-05
V0LNA1H,RVSZ,1.0
V0LNA1H,K6QO,0.9938136339187622
V0LNA1H,QBOL,0.003789300099015236
V0LNA1H,PYUQ,0.001530712004750967
V0LNA1H,GHYX,0.00022606874699704352
V0Q07PW,RVSZ,1.0
V0Q07PW,K6QO,0.9892191290855408
V0Q07PW,QBOL,0.006384199019521475
V0Q07PW,GHYX,0.002459097653627396
V0Q07PW,ECY3,0.00049165467498824
V0UOJ88,RVSZ,1.0
V0UOJ88,K6QO,0.8134684562683105
V0UOJ88,GHYX,0.09959564357995987
V0UOJ88,QBOL,0.07498206198215485
V0UOJ88,ECY3,0.003124934155493975
V12WSHF,RVSZ,1.0
V12WSHF,K6QO,1.0
V12WSHF,QBOL,1.0
V12WSHF,PYUQ,0.41625165939331055
V12WSHF,RIBP,0.2127608060836792
V16U6WX,RVSZ,1.0
V16U6WX,K6QO,0.5271539688110352
V16U6WX,QBOL,0.4242423176765442
V16U6WX,RIBP,0.01503410842269659
V16U6WX,PYUQ,0.012473340146243572
V1D1V61,N2MW,1.0
V1D1V61,K6QO,1.0
V1D1V61,QBOL,1.0
V1D1V61,RVSZ,0.9994558691978456
V1D1V61,PYUQ,0.0001957035274244845
V1E08IE,J9JW,1.0
V1E08IE,JZ9D,0.9981756210327148
V1E08IE,QBOL,0.0016598415095359087
V1E08IE,GHYX,3.725831265910529e-05
V1E08IE,RVSZ,3.134423241135664e-05
V1KYGZL,RVSZ,1.0
V1KYGZL,K6QO,0.9591050744056702
V1KYGZL,QBOL,0.03346430882811546
V1KYGZL,PYUQ,0.0017666685162112112
V1KYGZL,GHYX,0.001615446410141885
V1RLYHJ,K6QO,1.0
V1RLYHJ,RVSZ,0.9998670816421508
V1RLYHJ,QBOL,3.5145156289217994e-05
V1RLYHJ,GHYX,2.0064333511982113e-05
V1RLYHJ,ECY3,1.6387390132877044e-05
V22BLIX,66FJ,1.0
V22BLIX,RVSZ,0.5588254928588867
V22BLIX,QBOL,0.23124615848064425
V22BLIX,PYUQ,0.1069188043475151
V22BLIX,SOP4,0.04177926480770111
V272LBH,RVSZ,1.0
V272LBH,K6QO,0.9981435537338256
V272LBH,QBOL,0.0006652681040577589
V272LBH,PYUQ,0.0005579611170105637
V272LBH,GHYX,0.00020315263827797023
V2IVACX,K6QO,1.0
V2IVACX,RVSZ,0.9996925592422484
V2IVACX,GHYX,0.00012436331599019468
V2IVACX,PYUQ,8.701089245732874e-05
V2IVACX,N2MW,3.6290843127062544e-05
