0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.0017991868,0.0026267369,0.025169851,0.005729176,0.010720351,0.0010530365,0.027772889,0.4436313,0.1728848,0.025386345,0.041767888,0.0007891088,0.00055599347,0.0027565032,0.0016698402,0.15696879,0.0005484942,0.00032687708,0.00025628143,0.03914464,0.03844188
4.4324042e-06,1.5687405e-05,7.819678e-06,7.572326e-05,2.4247222e-05,7.803047e-07,1.7093338e-05,0.0005074643,0.00044325076,2.3550774e-05,6.1415417e-06,1.1272253e-05,2.1089325e-05,2.901048e-06,2.225673e-06,0.00074931054,1.1522218e-06,0.9980394,1.0520896e-06,2.452567e-05,2.082656e-05
1.8828375e-06,2.3184734e-06,2.2896306e-07,1.4711852e-06,2.1658684e-06,4.0753523e-07,1.6337127e-06,0.99984944,1.8383756e-05,2.0834534e-06,9.372389e-06,4.1586673e-06,2.0465043e-06,4.241015e-07,3.156096e-06,1.9363748e-05,4.6339783e-06,1.4673109e-06,3.6266886e-07,6.744112e-05,7.5446787e-06
0.0066630016,0.003427671,0.00065147295,0.0032703558,0.0033951877,0.0004353101,0.0032857286,0.00069025694,0.004602641,0.00032135763,0.0077255727,0.00072134525,0.0003497745,0.00055412576,0.6809909,0.18745953,0.00042364793,0.00018316135,0.00022907705,0.079911634,0.014708288
1.1764083e-06,1.1549926e-05,1.3517514e-06,2.5322968e-06,2.5797408e-06,4.695289e-07,2.8027882e-06,0.99838495,3.5371247e-06,2.4142014e-06,1.1372476e-05,7.9996784e-07,1.4206774e-05,1.4889522e-05,2.773061e-06,0.00011092747,5.9441622e-06,3.0285432e-06,4.910214e-07,0.0014207709,1.420468e-06
2.9110515e-06,1.7584476e-05,3.6604342e-07,2.1373319e-06,4.0871696e-06,3.6804528e-07,7.8509663e-07,0.9997385,2.3964014e-05,4.9017467e-06,2.5358933e-05,3.4721613e-06,3.1419006e-07,3.412316e-07,1.3420733e-06,2.2560575e-05,5.3475787e-06,4.040514e-07,2.5339736e-07,0.0001400343,4.998649e-06
3.506277e-07,1.8287785e-05,9.129864e-07,2.7481522e-06,1.2196491e-06,4.9493417e-07,2.295103e-06,0.9997185,7.1107147e-06,4.5483234e-06,1.7538552e-05,5.351905e-06,1.0700453e-06,6.149173e-07,2.8618479e-06,2.1775082e-05,1.1520187e-05,3.9395184e-07,6.5829465e-07,0.00017557673,6.1294104e-06
3.971318e-06,1.0811461e-05,3.5549645e-06,9.60051e-06,3.1772756e-06,1.956272e-06,1.311097e-05,0.00019236632,0.0018363261,1.6666001e-05,1.3460035e-05,2.5411238e-05,9.188073e-06,1.3087478e-06,4.6003693e-06,0.00094928016,1.7673614e-06,1.8850076e-05,0.9962005,0.0006537255,3.0364987e-05
0.000101656835,0.00049209094,5.869128e-05,6.357265e-05,0.00015031388,6.778945e-05,0.0001224416,0.000114328235,0.0010448673,0.00023152208,0.0005581263,0.0003333999,9.293977e-05,5.860481e-05,0.8922483,0.030473797,0.00011618979,5.015322e-05,5.9454513e-05,0.06564711,0.007914695
4.9851024e-06,1.7208438e-05,3.84156e-06,8.686134e-06,8.325639e-06,2.665797e-06,1.3680631e-05,8.822399e-06,7.621156e-05,1.1302663e-05,0.00010723739,4.6814064e-05,5.9356767e-06,5.45976e-06,0.99583274,0.0025244604,2.89328e-05,2.5421498e-06,4.7854787e-06,0.0010948551,0.00019057209
0.0004916082,0.0014914062,0.0005724103,0.0009733754,0.0005103718,0.00020258967,0.001465283,0.09815461,0.18631727,0.0022795165,0.0024203875,0.0005449838,0.0050283773,0.00021284392,0.00062628207,0.22282903,0.0003690824,0.0027046707,0.002950797,0.46019277,0.009662318
3.0228443e-07,9.511966e-06,5.1171554e-07,1.1711941e-05,2.9584874e-06,2.4023572e-07,7.760264e-06,0.99987185,5.706608e-05,5.1166166e-06,6.68953e-06,3.5957433e-07,9.0752945e-07,9.2786615e-07,1.4449101e-06,8.368127e-06,5.182843e-06,3.3965918e-07,2.536033e-07,6.3576354e-06,2.1764706e-06
3.5957387e-07,3.594866e-06,2.5032588e-07,2.0698215e-05,6.0760262e-06,3.2870938e-07,2.7479227e-06,0.9998934,1.063237e-05,7.919128e-07,8.938517e-06,4.6609327e-07,2.5736705e-07,1.2105287e-06,2.2490242e-06,2.5815416e-05,4.5293405e-06,7.9889145e-07,2.4456955e-07,1.3460265e-05,3.157698e-06
0.00047238774,0.00082325726,0.0037500362,0.00662292,0.0028480492,0.00027193828,0.0033218616,0.00016356591,0.006936185,0.003049085,0.0036819996,0.0008338275,0.00019607667,0.0002195092,0.9137094,0.0433172,0.00030906583,7.849117e-05,5.706608e-05,0.0039077,0.005430354
3.5711342e-05,6.0040227e-05,2.6990136e-05,2.8267352e-05,2.5623514e-05,1.5421194e-05,2.7464574e-05,5.371506e-05,0.000548692,4.0897008e-05,0.00010803439,0.00018523469,1.8933782e-05,2.2329543e-05,0.977183,0.017126814,0.000116863506,1.0757437e-05,1.6473396e-05,0.0031921144,0.0011566355
4.0559019e-07,1.2443995e-06,3.1896465e-07,3.8364947e-06,3.2125502e-06,4.5240859e-07,1.5459003e-06,0.99980897,1.936339e-05,1.4220952e-06,1.4612894e-05,7.7482255e-06,4.8746165e-07,2.0311185e-07,1.0284518e-06,2.445713e-05,4.618261e-06,4.0754205e-07,3.2438894e-07,9.5982556e-05,9.416115e-06
6.2154504e-05,0.000655314,2.5656935e-05,2.521644e-05,4.9371534e-05,8.551956e-06,2.4004463e-05,1.9085244e-05,0.00020752361,6.0872982e-05,0.0005665675,0.00017251629,1.9646337e-05,1.2162712e-05,0.9845351,0.0126659665,3.292895e-05,8.1744865e-06,6.740573e-06,0.0004108074,0.00043168003
5.220913e-06,4.690349e-06,5.8185003e-07,4.259674e-06,9.619332e-07,3.0635564e-07,2.9059838e-06,0.9995078,8.689701e-06,2.3938692e-06,1.7337032e-05,9.830391e-07,5.026985e-07,3.026433e-07,2.3996865e-06,1.637341e-05,3.5220032e-06,6.6113773e-07,4.7186523e-07,0.00041406264,5.5921805e-06
1.0441496e-05,0.0037936287,1.4726892e-05,2.7455424e-05,0.00012797123,1.2636718e-05,5.7055928e-05,2.4311172e-05,0.0003370619,0.00024006556,0.00020472851,7.715295e-05,1.8455761e-05,1.3615759e-05,0.9839971,0.0058948314,4.4564807e-05,1.0531783e-05,1.3679952e-05,0.0046880166,0.0003918963
0.00028372332,0.00018511293,2.0806525e-05,6.0366714e-05,4.828858e-05,1.6161726e-05,9.552544e-05,3.686225e-05,0.0008189951,0.00012135789,7.171734e-05,7.7122335e-05,6.955539e-05,3.1027066e-05,0.97588617,0.01449399,8.219979e-05,6.2564366e-05,1.2634137e-05,0.0070480197,0.00047787736
7.724578e-05,0.00010375224,3.8408398e-05,2.9942203e-05,3.438342e-05,2.818779e-05,0.00011881489,6.0589984e-05,0.00093614147,5.3012838e-05,0.00025174997,9.8950484e-05,2.8957224e-05,3.391149e-05,0.9745934,0.016203607,0.000108307715,1.658183e-05,2.8156303e-05,0.0049643856,0.0021915073
0.0008317183,0.002594218,0.0005248714,0.0032170722,0.00081010343,0.00020435717,0.005444452,0.8912988,0.0501427,0.0030407982,0.004043013,0.00073314377,7.988803e-05,8.622976e-05,0.00020197942,0.03452906,7.5546064e-05,9.150284e-05,6.488938e-05,0.0017575971,0.00022809803
3.6601762e-06,2.7925437e-06,1.6361829e-06,7.01099e-07,6.7205957e-07,3.6173182e-07,8.4078215e-07,0.9991405,5.4283737e-05,2.2543627e-06,6.1711453e-06,4.60196e-07,2.0071944e-07,2.986521e-07,1.7326306e-06,5.8111844e-05,1.7183997e-06,4.935506e-07,2.404039e-07,0.00072160596,1.2968824e-06
3.715077e-06,4.913674e-05,6.87091e-07,1.9955855e-06,1.8494401e-06,6.4215783e-07,1.0337482e-06,0.99979085,1.1277311e-05,1.3488026e-05,2.278864e-05,8.857701e-06,1.0701768e-06,6.6288527e-07,2.0627292e-06,2.3250075e-05,1.51819695e-05,7.387837e-07,3.790296e-07,3.7093752e-05,1.3217649e-05
0.00012156987,4.7080004e-05,8.845581e-06,1.3268435e-05,6.241153e-06,3.402868e-06,1.0256426e-05,6.776466e-06,0.000423077,2.6276064e-05,7.174975e-05,5.2141993e-05,3.1773804e-06,2.861668e-06,0.9969842,0.0018475368,1.560496e-05,3.5348341e-06,3.0632984e-06,0.00017539517,0.00017397862
0.00081621343,0.0039713434,0.0032870793,0.010474708,0.0036294423,0.00087187183,0.001348387,0.5868426,0.21788509,0.008007826,0.0042889672,0.0043935548,0.00083453493,0.0010135713,0.0025404673,0.0033672724,0.0008995549,0.0014557823,0.0004913952,0.11499489,0.028585412
0.00058911106,0.0021773581,0.0103631,0.034166515,0.024810681,0.0024225966,0.006935999,0.6224942,0.072004154,0.02763927,0.012409704,0.001580625,0.00051932404,0.00071950676,0.0006503131,0.0015995161,0.0003716871,0.00024176676,0.0001688233,0.006338523,0.17179723
6.593683e-05,0.00029448912,4.6647674e-05,0.00017109157,4.9058963e-05,1.7973034e-05,9.8602e-05,4.105489e-05,0.008261156,0.00018323754,0.0005701356,5.9397873e-05,1.877856e-05,2.5264662e-05,0.90346396,0.0740934,3.2719294e-05,3.18024e-05,1.935578e-05,0.011461936,0.0009939747
6.304793e-07,1.0368318e-05,7.303999e-07,3.6051697e-06,1.4809132e-05,2.9907022e-07,1.4387209e-06,0.99978966,3.4551078e-05,8.203458e-07,2.719156e-06,6.611943e-07,6.102918e-07,3.2822265e-07,1.3411326e-06,4.215532e-05,1.4545394e-06,1.5739985e-06,2.3409929e-07,6.2568215e-05,2.9517978e-05
3.3262245e-07,5.530891e-06,1.7655567e-06,1.28672145e-05,2.9516432e-06,2.84564e-07,5.7398743e-06,0.9984296,0.0013360062,7.948226e-05,8.7339695e-06,5.683424e-07,1.2311639e-06,4.7320015e-07,1.0699711e-06,1.3286183e-06,5.8774153e-06,4.087457e-07,2.5973927e-07,0.00010224322,3.2666633e-06
7.0531314e-05,0.00079071487,0.00014399644,0.00024770075,0.0005181037,3.896298e-05,0.00024125744,8.357019e-05,0.003931627,0.00014586872,0.00074825226,5.707041e-05,5.7258054e-05,9.225867e-05,0.94801176,0.00027914357,0.00014945441,3.8764065e-05,3.6960155e-05,0.040775847,0.0035409594
4.3283057e-07,1.1573915e-06,5.949389e-07,2.2383213e-06,1.1464084e-06,2.4678715e-07,2.0588686e-06,0.9997056,5.3777403e-06,1.1259034e-06,3.5058526e-06,9.227644e-07,2.5726817e-07,3.5972752e-07,8.042341e-07,1.1046852e-05,4.784909e-06,5.076122e-07,2.1256659e-07,0.00025602712,1.6013915e-06
0.00035314704,0.00017135363,2.5748102e-05,0.0011626893,0.000116084964,7.677107e-06,2.98014e-05,0.009862809,0.006571069,5.9355287e-05,0.9762823,0.0003999395,1.5974985e-05,6.9487e-05,2.6369538e-05,0.002078052,8.442602e-06,1.5393085e-05,8.0088e-06,0.0026372557,9.900301e-05
4.7357153e-05,0.001143349,4.045186e-05,0.0001485891,0.00087146467,3.8504546e-05,0.00017933612,0.00012936044,0.0016037059,5.1032177e-05,0.0012270181,8.2516206e-05,5.3712247e-05,3.6093934e-05,0.9526896,0.026489846,0.00015591233,0.000189496,3.2986136e-05,0.013971248,0.0008184842
1.9353729e-07,4.7593945e-05,4.6626144e-07,2.7591204e-06,5.378054e-06,1.7142236e-07,1.9583604e-05,0.99988794,1.0818559e-05,3.8610293e-07,3.213089e-06,5.058219e-07,2.717755e-07,4.0382517e-07,7.793189e-07,9.295342e-06,1.531036e-06,1.4794438e-07,1.7640906e-07,5.5822043e-06,2.8045436e-06
0.0021342225,0.013789016,0.00081362796,0.048135605,0.003277303,0.000107257794,0.0013443645,0.2046528,0.11569071,0.001417512,0.0070328605,0.5580096,0.00018892607,0.0022413908,0.0007753112,0.021104222,0.00016966547,9.5548385e-05,9.633378e-05,0.009153098,0.009770624
4.578341e-05,0.005955262,9.450712e-05,0.00075864163,0.0003715921,2.3808385e-05,9.034288e-05,6.296186e-05,0.00522007,0.0016438075,0.0003584938,0.0001011661,1.4444662e-05,1.9737394e-05,0.9680571,0.00014656196,8.1123435e-05,5.6733672e-05,1.6437887e-05,0.01622089,0.0006605313
4.5671362e-07,3.1938987e-05,3.96637e-07,7.349744e-06,2.6664069e-05,3.1713745e-07,4.3569864e-05,0.9998184,5.5937367e-06,1.2845586e-06,1.4852002e-05,4.5696282e-07,4.2131165e-07,2.0509546e-07,7.6091686e-07,1.3391524e-05,8.963808e-07,1.5555148e-07,1.9169578e-07,3.0068726e-05,2.6859066e-06
0.0006979517,0.003791529,0.0008426962,0.0017560465,0.0031056781,8.110388e-05,0.0062961904,0.00023298795,0.0074321595,0.0005412185,0.0039069676,0.00021013968,0.00011981599,0.00011714096,0.00026574914,0.9371072,0.009108304,0.0001515642,9.108759e-05,0.002751489,0.021392914
0.00054061663,0.012941641,0.0015119324,0.023036577,0.0010572659,0.00029723952,0.0020882562,0.54684275,0.020183794,0.019390494,0.022732371,0.00096420344,0.00032373075,0.0003205052,0.0016109737,0.0015947897,0.0011316271,0.001288473,0.0002688459,0.3386615,0.0032124226
0.0024475942,0.012951312,0.0021556565,0.0041528884,0.002924018,0.0005093646,0.0051382,0.0019093796,0.11287214,0.0037239462,0.0175037,0.0065148626,0.0009242023,0.0007748663,0.004046642,0.0029701598,0.023219803,0.005180764,0.00044151375,0.73275477,0.05688421
2.4924213e-07,4.215364e-05,5.323736e-07,9.49279e-06,1.1971424e-05,2.8432385e-07,1.3926398e-06,0.99983466,3.5298544e-06,3.0008525e-06,2.1224865e-05,9.0215735e-06,2.9367622e-05,6.5151153e-06,1.056881e-06,1.2222326e-06,2.2828217e-06,3.7434555e-07,3.125046e-07,1.7065739e-05,4.262481e-06
4.056574e-06,2.759553e-06,5.6744926e-07,7.009372e-06,1.1248168e-06,4.7466855e-07,2.609567e-06,0.9995565,0.00027745604,1.8852403e-05,2.0037354e-05,3.1718275e-06,3.128676e-07,2.9910146e-07,2.3842729e-06,1.5695272e-05,5.2099813e-06,7.4615906e-07,2.6950792e-07,7.862536e-05,1.7870293e-06
6.357652e-07,4.4575404e-06,8.049159e-07,4.7129392e-06,6.1338956e-06,3.004861e-07,1.6248262e-06,0.9999083,5.706857e-06,3.4307655e-07,2.0453915e-06,7.63786e-07,1.5767328e-07,2.4278625e-06,1.1435035e-06,8.81692e-06,1.3784421e-06,3.5041916e-07,1.9867056e-07,4.0138915e-05,9.4855795e-06
0.0009493583,0.00088799244,4.491121e-05,0.00028775496,0.00043349047,3.8987993e-05,0.00076127157,0.00010767723,0.0062585417,8.150211e-05,0.0041495836,8.215388e-05,7.4173564e-05,4.5445635e-05,0.967906,0.01590959,8.2757484e-05,2.712684e-05,3.2155418e-05,0.0010689355,0.00077065115
0.00037597265,0.0023752428,0.00010374876,0.0007988284,0.00054335425,0.00015478229,0.0014814704,0.00044628276,0.013747277,0.0028712344,0.039187305,0.003754021,0.00026197731,0.00013325848,0.0016139348,0.65488344,0.012667345,0.0003136282,0.00025464318,0.035933193,0.22809911
0.00033433957,0.00071163656,0.00040241762,0.00029452963,0.00073303067,0.00020862065,0.00081450684,0.00038507214,0.004723439,0.0009169851,0.059547186,0.0018162038,0.00030750854,0.00011418579,0.716923,0.12641196,0.00091211224,0.00014499073,0.00011895352,0.07483711,0.009342229
7.348589e-06,3.2086853e-05,9.264379e-06,1.4737987e-05,1.2383024e-05,6.508912e-06,1.5255249e-05,1.557347e-05,5.798377e-05,2.6585261e-05,0.000103263,8.100871e-05,1.0382877e-05,9.78616e-06,0.99131256,0.0020743639,3.424695e-05,4.646079e-06,8.490873e-06,0.0031790822,0.002984396
0.0002933624,0.0010398359,0.00030779318,0.0012953852,0.00039513325,0.00019225256,0.002159074,0.513776,0.061948985,0.0018810724,0.0028603112,0.0009942596,0.25253174,0.0002608592,0.0007958834,0.13333064,0.0003993299,0.0024181658,0.0016911023,0.014565373,0.00686347
4.950247e-07,7.602884e-06,3.9224793e-07,2.4931237e-06,6.7295987e-06,3.1418253e-07,4.384746e-06,0.9999043,5.0765566e-06,9.144929e-07,1.0929323e-05,6.5354175e-07,8.3589185e-07,4.7134972e-07,2.5595614e-06,1.324359e-05,4.4057842e-06,2.755706e-07,2.829527e-07,3.1460168e-05,2.202055e-06
0.0013795687,0.00813072,0.11123526,0.027405223,0.06116696,0.0014314796,0.35443237,0.0017151868,0.06809777,0.039470013,0.07546378,0.0030439764,0.0017591884,0.0019242174,0.0042864154,0.090021886,0.07805718,0.00036533098,0.00045127975,0.023663456,0.046498768
0.0002587226,0.043200217,0.00034015483,0.0017254088,0.00067040307,0.000118333846,0.0038675216,0.000257681,0.0012245965,0.003614021,0.0037470795,0.00042188365,0.11958265,0.116354585,0.13170972,0.5608406,0.0003884914,0.00017309225,0.00015567601,0.0017961256,0.009553052
1.9841316e-06,2.0827883e-05,2.7846147e-06,8.810263e-06,6.1261553e-06,9.122388e-07,4.390886e-06,0.0001010636,6.415851e-05,1.1772739e-05,4.3765194e-05,1.0725193e-05,1.949452e-05,1.8688744e-06,2.9646253e-06,0.0004145548,1.6636402e-06,0.9991819,1.0853869e-06,8.790067e-05,1.118134e-05
0.0014886612,0.00019388166,8.110597e-05,0.00032429548,0.00018900084,2.8674749e-05,0.00041070336,7.082775e-05,0.0019218492,6.156639e-05,0.0010857221,8.211267e-05,3.5362224e-05,2.798033e-05,0.9846485,0.0068050786,6.93582e-05,2.6141544e-05,2.7517915e-05,0.0013461328,0.0010754247
0.0006431168,0.0015940763,0.0003122878,0.00049135764,0.0008316519,8.097943e-05,0.00071252044,0.00041620864,0.0070449077,0.0004925033,0.0022956275,0.00043369748,0.00017127738,0.00010572774,0.00076424173,0.7099092,0.0014105679,0.00018327411,0.00015344321,0.03177504,0.24017832
2.3432642e-05,0.00011038105,3.6079466e-05,0.000119168966,0.00013171972,2.2043558e-05,0.00010691277,4.0091065e-05,0.0019863162,0.00022981025,0.008585506,0.00016532575,2.9700555e-05,1.4640911e-05,0.946189,0.034780424,7.6044074e-05,1.4360442e-05,1.7051269e-05,0.006840649,0.0004813737
3.7863974e-06,6.5048494e-06,5.5092045e-07,8.10903e-06,4.356313e-06,1.0550053e-06,5.56952e-06,0.00010928666,4.640229e-05,6.383276e-06,4.063132e-05,2.6554972e-06,2.3825449e-05,1.3582654e-06,4.5195147e-06,0.00089369045,1.508875e-06,0.9981554,7.251187e-07,0.0006798099,3.8099017e-06
7.7732994e-07,1.7366549e-06,7.4912816e-07,3.9013635e-06,3.0619112e-06,3.2269875e-07,1.8732785e-06,0.9998884,8.186164e-06,8.732174e-07,7.0787805e-06,1.6016218e-06,3.6489504e-07,1.4593617e-06,2.8688357e-06,3.8657214e-05,6.11109e-06,4.6726146e-07,3.3681908e-07,2.2904756e-05,8.191584e-06
0.0002667991,0.0008256915,0.0004201876,0.00027040587,0.00019085608,6.5112e-05,0.000516084,0.00018383792,0.04306841,0.001097647,0.0018714353,0.0004175002,0.04216855,0.00013565886,0.122918025,0.7714123,0.00024831627,0.0010920062,0.0007430611,0.008062061,0.0040260456
8.5571327e-07,7.2372363e-06,5.9202284e-07,6.2664485e-06,3.6910571e-06,6.196216e-07,4.931184e-06,0.99980754,1.5135599e-05,4.998157e-07,3.3878991e-06,1.2970924e-06,7.331655e-07,2.914036e-06,1.0371683e-06,2.1900692e-05,2.4709484e-06,2.5323027e-07,3.1906703e-07,0.000112258924,6.1122037e-06
0.005735681,0.0058263466,0.00027768267,0.0011664472,0.0006596602,0.0001002867,0.000541893,0.0082030725,0.00714537,0.00018699428,0.0012060904,0.8696872,6.0723207e-05,0.00012229981,0.0002580425,0.09380581,0.00012008711,5.6993547e-05,3.0467983e-05,0.0016138981,0.0031949517
0.0011356572,0.014600739,0.0006678403,0.027521107,0.0046933396,0.0001686931,0.0022106734,0.0006378858,0.5403987,0.0048064217,0.00974657,0.004949745,0.00029895478,0.0013513705,0.2330821,0.1282195,0.00034614303,0.00021707587,0.00015782246,0.0072168005,0.017572844
0.00027883082,0.0024724456,0.004136956,0.012136008,0.002773424,0.002900805,0.036213912,0.0006933656,0.8060628,0.009592195,0.0037333863,0.004171912,0.00038551638,0.00033424154,0.000938891,0.0008393117,0.022877935,0.0002800749,0.00019881489,0.01035877,0.07862034
1.7942211e-06,8.535816e-06,8.608545e-07,2.6072248e-06,2.286961e-06,1.034452e-06,2.6006787e-06,0.99941874,0.00027995807,5.3384606e-06,9.67386e-06,1.1362944e-06,1.4429021e-06,5.7592723e-07,1.6952678e-06,0.00015863164,2.743652e-06,4.758136e-07,4.185555e-07,9.519082e-05,4.341653e-06
0.0005121976,0.087287836,0.017180635,0.08497898,0.003910724,0.0004507354,0.006121463,0.43894354,0.08043445,0.22435674,0.0015775075,0.0010840929,0.0018377091,0.005346376,0.0011203648,0.00079447427,0.000354261,0.00025282218,0.00037442832,0.04139747,0.001683225
3.090062e-05,0.0075303903,7.099539e-05,0.00016684577,0.00055728265,2.190921e-05,0.000107539076,3.288896e-05,0.002522609,0.00020645837,0.00034517812,0.0041033765,3.9608414e-05,2.2773718e-05,0.98207885,0.00011448403,8.006287e-05,2.1513639e-05,1.3856471e-05,0.0008756838,0.0010567956
2.5075045e-07,6.686402e-06,3.8457478e-07,1.1528418e-06,1.1735151e-06,3.9757225e-07,8.942284e-06,0.99979323,3.541805e-05,1.8481838e-06,6.3996944e-05,2.871672e-06,9.747467e-07,3.840459e-07,2.146355e-06,1.3489833e-05,5.6278304e-06,2.8343626e-07,3.3823676e-07,5.6939498e-05,3.4957727e-06
0.00022625351,0.0060987286,0.00053414755,0.001539746,0.0019468185,0.00011529409,0.0004277592,0.4231272,0.0010831357,0.0014997956,0.008137724,0.0015008567,0.01816545,0.00077248784,0.00043498052,0.4331023,9.982687e-05,0.00016649392,0.00012839925,0.099050924,0.0018416768
4.3939895e-06,6.3129514e-06,8.3444957e-07,2.5832655e-06,3.0988633e-06,2.0953175e-07,3.7519285e-06,0.9998882,1.7959741e-05,4.6685466e-07,8.073217e-06,2.5288566e-06,1.0330327e-06,4.843833e-07,6.07678e-07,8.348114e-06,8.285782e-07,1.6318707e-07,1.9452769e-07,4.7930476e-05,1.9944403e-06
0.0016669413,0.0040798415,0.0002838402,0.0007459023,0.00019052932,5.5245935e-05,0.00048256287,0.00852664,0.04222701,0.00040066344,0.0004021223,0.00010891603,6.4977154e-05,0.00033102528,8.566921e-05,0.9333708,3.1577918e-05,2.3554698e-05,2.0370822e-05,0.006710772,0.00019094787
7.20397e-06,0.0027563258,2.287453e-05,4.4256612e-05,0.000180714,1.0798817e-05,5.7196714e-05,2.2602839e-05,0.00064661115,0.00036728426,0.0010371142,0.00012125983,1.4672978e-05,2.607915e-05,0.9871715,6.563029e-05,2.537133e-05,1.36476765e-05,8.126691e-06,0.007091033,0.00030971662
0.00027292577,0.0014228855,0.00043944686,0.001253842,0.0004844112,0.00017357153,0.00084120146,0.11233692,0.0005857492,0.0045055673,0.005946045,0.00064413314,0.0013582933,0.0011674226,0.00020221148,0.8641623,8.302709e-05,9.335324e-05,9.909502e-05,0.0024445516,0.0014829747
3.1321375e-07,9.808152e-06,4.0213567e-07,4.1864355e-06,6.876195e-06,2.8104697e-07,1.637195e-05,0.9998926,6.117909e-06,7.8012556e-07,2.244756e-06,1.1491527e-06,4.5034997e-07,4.67976e-07,9.00605e-07,1.1638174e-05,1.8756245e-06,2.6511194e-07,2.757556e-07,3.7999624e-05,4.946342e-06
3.349474e-05,7.2665964e-05,9.407132e-06,3.4453926e-05,2.3886212e-05,6.5515414e-06,2.9324725e-05,1.3666297e-05,0.0066092485,4.3704546e-05,8.84869e-05,2.399187e-05,3.5280264e-05,8.8639135e-06,0.9886672,0.0020665044,0.0002345062,6.888357e-05,8.046147e-06,0.0015386702,0.0003831189
8.485082e-07,3.0793021e-06,1.7856511e-06,2.1338046e-06,9.375699e-07,2.9074656e-07,7.1662015e-07,0.99965465,8.4611886e-05,2.0836992e-06,7.664234e-06,1.6063941e-06,3.0397942e-07,2.5139158e-07,9.467725e-07,7.8610734e-05,1.6505629e-06,1.0067025e-06,2.2486552e-07,0.00015236532,4.265861e-06
7.425806e-07,4.420967e-06,3.9214257e-07,4.66672e-06,2.2193371e-06,3.6509758e-07,1.1641904e-06,0.99976724,7.7954595e-05,1.06282705e-05,4.122056e-06,2.6129787e-06,2.287944e-06,4.6240154e-07,1.9371105e-06,1.0046205e-06,6.1456303e-06,2.1360077e-06,3.279409e-07,0.000102099286,7.018128e-06
4.800949e-07,1.5121805e-05,3.4105458e-06,9.891884e-06,8.518494e-06,5.2140854e-07,1.1447755e-05,0.0005087132,0.000120350924,1.2284037e-05,8.533161e-06,6.3134407e-06,2.9051356e-05,1.3060394e-06,2.8344423e-06,2.6248053e-06,9.3197974e-07,0.99921453,5.3717446e-07,1.9046058e-05,2.354042e-05
0.00036486617,0.05708631,0.0016756959,0.53183925,0.0033217974,0.00025009344,0.002231593,0.17594735,0.17181231,0.016037526,0.021442205,0.0049931686,0.0001812527,0.00025830432,0.00068627135,0.00084065204,0.00037208307,0.0006801133,9.534828e-05,0.007395072,0.0024887442
0.00013292507,0.00010602087,1.2610965e-05,3.743107e-05,3.671192e-05,1.8947574e-05,0.00019322398,2.7375601e-05,0.011840022,8.136224e-05,0.0004002827,4.7200534e-05,2.290399e-05,1.1840173e-05,0.9678302,0.015058607,4.608999e-05,2.6985335e-05,2.0570675e-05,0.0012683042,0.0027804254
0.0019886785,0.030566383,0.0050707986,0.02274659,0.0038562806,0.00050071813,0.31208402,0.14634816,0.38274354,0.022627128,0.0022478488,0.003030719,0.0019595253,0.005460395,0.0008839637,0.0013309848,0.00038887264,0.00040153487,0.00038117662,0.05374044,0.0016422456
1.2515773e-05,0.00077012274,1.1044741e-05,3.10011e-05,0.0001250707,1.9681871e-05,5.0718572e-05,2.497159e-05,0.0004173212,8.428274e-05,0.0013901661,8.4015905e-05,2.2571101e-05,1.8569757e-05,0.9756572,0.013910143,5.0033785e-05,1.0668322e-05,1.4102209e-05,0.0069785747,0.0003171598
0.0006751352,0.0027570627,0.00014877954,0.00053518434,0.00056711177,4.1494168e-05,0.00051612686,0.00010767645,0.0020256827,0.000106236716,0.00092487835,0.00011358158,3.0695777e-05,2.9018445e-05,0.92807335,0.058900353,0.00022948139,2.9941019e-05,2.7846152e-05,0.0029934768,0.0011669056
0.0031198612,0.00028519132,0.00091801374,0.0018754842,0.001340985,0.0007600744,0.008253773,0.10492589,0.012551908,0.0018024526,0.0023039917,8.1505714e-05,2.4622159e-05,3.1721396e-05,0.00013315349,0.8571249,5.705393e-05,4.2886026e-05,2.428826e-05,0.0015385505,0.0028036153
0.0002849819,0.0020842098,0.00027086528,0.0018969004,0.00033372396,9.25974e-05,0.0018131222,0.4622743,0.00076886505,0.0016574298,0.009293611,0.0006658902,0.0009825389,0.0008315158,0.0004268044,0.49443674,0.00022465867,0.00017402628,0.00013854593,0.02072629,0.0006223147
0.0002131603,0.0041032457,0.00033150867,0.0008989593,0.0012786764,0.00010832397,0.0023226424,0.827213,0.14944226,0.0011983839,0.004054598,0.0006076676,0.00027612314,0.00030377356,0.0005002756,0.00047338224,0.00034327197,0.00015437137,0.00011387375,0.0053646713,0.00069784414
5.8815425e-07,5.4973757e-06,4.783315e-07,2.2553374e-06,2.5125269e-06,3.7329033e-07,1.6125741e-05,0.9998661,9.80704e-06,1.2593756e-06,1.4447056e-05,1.5583726e-06,7.8208785e-07,4.067732e-07,3.4087818e-06,1.3391908e-05,3.455344e-06,3.2281744e-07,3.318818e-07,5.515043e-05,1.657685e-06
